
















1 3 10 411.683041 285777.468565 284.396561 101196.118548 1284.876552 1304.572541 0
1 3 11 410.496388 285768.251891 284.387389 101184.696063 1284.731522 1303.802264 0
1 3 12 409.445961 285758.967105 284.378149 101173.190094 1284.585432 1303.026704 0
1 3 13 408.510315 285749.624928 284.368852 101161.613949 1284.438451 1302.246765 0
1 3 14 407.667928 285740.236122 284.359508 101149.980977 1284.290748 1301.463353 0
1 3 15 406.900844 285730.809663 284.350127 101138.302315 1284.142465 1300.677221 0
1 3 16 406.195815 285721.352178 284.340716 101126.586181 1283.993707 1299.888927 0
1 3 17 405.544149 285711.868011 284.331277 101114.837967 1283.844541 1299.098836 0
1 3 18 404.940956 285702.359607 284.321815 101103.060708 1283.695006 1298.307155 0
1 3 19 404.384179 285692.827996 284.312329 101091.255688 1283.545119 1297.513974 0
1 3 20 403.873625 285683.273273 284.302821 101079.423032 1283.394881 1296.719302 0
1 3 21 403.410130 285673.695021 284.293289 101067.562230 1283.244286 1295.923109 0
1 3 22 402.994906 285664.092633 284.283733 101055.672538 1283.093324 1295.125347 0
1 3 23 402.629072 285654.465549 284.274152 101043.753272 1282.941986 1294.325972 0
1 3 24 402.313358 285644.813406 284.264547 101031.803988 1282.790267 1293.524958 0
1 3 25 402.047927 285635.136122 284.254916 101019.824592 1282.638166 1292.722301 0
1 3 26 401.832283 285625.433944 284.245261 101007.815399 1282.485686 1291.918024 0
1 3 27 401.665224 285615.707474 284.235581 100995.777161 1282.332838 1291.112181 0
1 3 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
1 4 1 401.174933 285871.012619 284.489653 101312.102471 1286.349188 1312.413384 0
1 4 2 411.216389 285856.181891 284.474894 101293.707735 1286.115632 1311.167483 0
1 4 3 416.846001 285843.557085 284.462330 101278.050911 1285.916839 1310.107726 0
1 4 4 418.778235 285832.780968 284.451606 101264.688132 1285.747173 1309.203757 0
1 4 5 418.521061 285823.099555 284.441971 101252.683899 1285.594756 1308.392093 0
1 4 6 417.283553 285813.908309 284.432824 101241.288378 1285.450069 1307.621937 0
1 4 7 415.769129 285804.855521 284.423815 101230.065415 1285.307572 1306.863778 0
1 4 8 414.305147 285795.777512 284.414781 101218.812078 1285.164689 1306.103900 0
1 4 9 413.005581 285786.617295 284.405665 101207.457740 1285.020524 1305.337540 0
1 4 10 411.882657 285777.368757 284.396461 101195.994848 1284.874981 1304.564197 0
1 4 11 410.908660 285768.045755 284.387183 101184.440603 1284.728278 1303.785041 0
1 4 12 410.046102 285758.667035 284.377850 101172.818254 1284.580711 1303.001646 0
1 4 13 409.260861 285749.249655 284.368478 101161.148958 1284.432547 1302.215444 0
1 4 14 408.526925 285739.806623 284.359081 101149.448840 1284.283992 1301.427525 0
1 4 15 407.827188 285730.346492 284.349666 101137.728506 1284.135180 1300.638605 0
1 4 16 407.152506 285720.873832 284.340239 101125.993622 1283.986183 1299.849067 0
1 4 17 406.500063 285711.390054 284.330802 101114.245938 1283.837024 1299.059030 0
1 4 18 405.871575 285701.894298 284.321352 101102.484394 1283.687689 1298.268424 0
1 4 19 405.271611 285692.384280 284.311888 101090.706164 1283.538142 1297.477060 0
1 4 20 404.706182 285682.856995 284.302406 101078.907532 1283.388336 1296.684690 0
1 4 21 404.181652 285673.309259 284.292905 101067.084560 1283.238221 1295.891052 0
1 4 22 403.703978 285663.738097 284.283380 101055.233570 1283.087750 1295.095901 0
1 4 23 403.278238 285654.140967 284.273829 101043.351425 1282.936884 1294.299028 0
1 4 24 402.908392 285644.515890 284.264251 101031.435680 1282.785591 1293.500274 0
1 4 25 402.597202 285634.861484 284.254643 101019.484636 1282.633850 1292.699528 0
1 4 26 402.346245 285625.176963 284.245005 101007.497326 1282.481648 1291.896727 0
1 4 27 402.155958 285615.462106 284.235337 100995.473488 1282.328983 1291.091858 0
1 4 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
1 5 1 400.844952 285871.177609 284.489817 101312.307124 1286.351786 1312.427251 0
1 5 2 412.511312 285855.534429 284.474249 101292.904734 1286.105436 1311.113115 0
1 5 3 418.059907 285842.950132 284.461726 101277.298233 1285.907282 1310.056797 0
1 5 4 419.244611 285832.547780 284.451374 101264.398984 1285.743501 1309.184202 0
1 5 5 418.327390 285823.196391 284.442068 101252.803963 1285.596281 1308.400209 0
1 5 6 416.756935 285814.171618 284.433086 101241.614821 1285.454213 1307.643995 0
1 5 7 415.207376 285805.136398 284.424095 101230.413612 1285.311993 1306.887295 0
1 5 8 413.901514 285795.979328 284.414982 101219.062246 1285.167866 1306.120789 0
1 5 9 412.855703 285786.692234 284.405740 101207.550625 1285.021704 1305.343808 0
1 5 10 412.012471 285777.303850 284.396397 101195.914404 1284.873960 1304.558771 0
1 5 11 411.300830 285767.849670 284.386988 101184.197600 1284.725193 1303.768658 0
1 5 12 410.659713 285758.360229 284.377545 101172.438069 1284.575883 1302.976026 0
1 5 13 410.044801 285748.857685 284.368088 101160.663279 1284.426380 1302.182730 0
1 5 14 409.428514 285739.355828 284.358632 101148.890320 1284.276900 1301.389922 0
1 5 15 408.797475 285729.861348 284.349184 101137.127478 1284.127548 1300.598158 0
1 5 16 408.149238 285720.375466 284.339744 101125.376265 1283.978345 1299.807541 0
1 5 17 407.489050 285710.895560 284.330309 101113.633429 1283.829247 1299.017849 0
1 5 18 406.826955 285701.416608 284.320876 101101.892748 1283.680177 1298.228663 0
1 5 19 406.175409 285691.932381 284.311438 101090.146508 1283.531036 1297.439466 0
1 5 20 405.547457 285682.436357 284.301988 101078.386635 1283.381722 1296.649716 0
1 5 21 404.955456 285672.922357 284.292520 101066.605480 1283.232138 1295.858900 0
1 5 22 404.410297 285663.384937 284.283028 101054.796308 1283.082198 1295.066569 0
1 5 23 403.921013 285653.819579 284.273509 101042.953534 1282.931832 1294.272350 0
1 5 24 403.494683 285644.222744 284.263959 101031.072784 1282.780983 1293.475954 0
1 5 25 403.136509 285634.591831 284.254374 101019.150851 1282.629612 1292.677169 0
1 5 26 402.849981 285624.925095 284.244754 101007.185582 1282.477690 1291.875854 0
1 5 27 402.637073 285615.221549 284.235098 100995.175770 1282.325202 1291.071934 0
1 5 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
1 6 1 400.993713 285871.103229 284.489743 101312.214863 1286.350615 1312.421000 0
1 6 2 414.019541 285854.780315 284.473499 101291.969466 1286.093561 1311.049793 0
1 6 3 418.796989 285842.581591 284.461359 101276.841211 1285.901479 1310.025873 0
1 6 4 418.846178 285832.746997 284.451572 101264.646008 1285.746638 1309.200908 0
1 6 5 417.236700 285823.741735 284.442610 101253.480123 1285.604866 1308.445918 0
1 6 6 415.485567 285814.807302 284.433719 101242.402930 1285.464220 1307.697248 0
1 6 7 414.101627 285805.689272 284.424645 101231.099000 1285.320695 1306.933587 0
1 6 8 413.137849 285796.361161 284.415362 101219.535558 1285.173875 1306.152743 0
1 6 9 412.491894 285786.874138 284.405921 101207.776092 1285.024567 1305.359023 0
1 6 10 412.035337 285777.292417 284.396385 101195.900234 1284.873780 1304.557815 0
1 6 11 411.659459 285767.670356 284.386810 101183.975380 1284.722371 1303.753676 0
1 6 12 411.286518 285758.046827 284.377233 101172.049710 1284.570952 1302.949856 0
1 6 13 410.868408 285748.445881 284.367678 101160.153028 1284.419901 1302.148361 0
1 6 14 410.381476 285738.879347 284.358158 101148.299978 1284.269405 1301.350177 0
1 6 15 409.820624 285729.349773 284.348674 101136.493709 1284.119502 1300.555509 0
1 6 16 409.193793 285719.853189 284.339224 101124.729291 1283.970130 1299.764023 0
1 6 17 408.517185 285710.381493 284.329798 101112.996677 1283.821162 1298.975038 0
1 6 18 407.811340 285700.924416 284.320386 101101.283142 1283.672437 1298.187697 0
1 6 19 407.098115 285691.471028 284.310979 101089.575146 1283.523781 1297.401087 0
1 6 20 406.398540 285682.010815 284.301564 101077.859667 1283.375031 1296.614335 0
1 6 21 405.731469 285672.534351 284.292134 101066.125034 1283.226038 1295.826658 0
1 6 22 405.112895 285663.033638 284.282679 101054.361351 1283.076676 1295.037393 0
1 6 23 404.555756 285653.502207 284.273193 101042.560616 1282.926843 1294.246006 0
1 6 24 404.070075 285643.935048 284.263672 101030.716636 1282.776461 1293.452086 0
1 6 25 403.663273 285634.328449 284.254112 101018.824829 1282.625472 1292.655330 0
1 6 26 403.340547 285624.679812 284.244510 101006.881990 1282.473835 1291.855528 0
1 6 27 403.105240 285614.987466 284.234865 100994.886063 1282.321524 1291.052546 0
1 6 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
1 7 1 401.018991 285871.090590 284.489730 101312.199185 1286.350416 1312.419937 0
1 7 2 414.514042 285854.533064 284.473253 101291.662822 1286.089668 1311.029033 0
1 7 3 417.754108 285843.103032 284.461878 101277.487843 1285.909689 1310.069626 0
1 7 4 416.596712 285833.871730 284.452691 101266.040658 1285.764346 1309.295232 0
1 7 5 414.620247 285825.049962 284.443912 101255.102177 1285.625461 1308.555574 0
1 7 6 413.103012 285815.998579 284.434905 101243.879863 1285.482972 1307.797050 0
1 7 7 412.249414 285806.615378 284.425567 101232.247084 1285.335272 1307.011133 0
1 7 8 411.907274 285796.976448 284.415974 101220.298260 1285.183559 1306.204235 0
1 7 9 411.861176 285787.189497 284.406235 101208.166974 1285.029530 1305.385400 0
1 7 10 411.927896 285777.346138 284.396439 101195.966814 1284.874625 1304.562306 0
1 7 11 411.976814 285767.511678 284.386652 101183.778735 1284.719875 1303.740419 0
1 7 12 411.926330 285757.726920 284.376914 101171.653293 1284.565919 1302.923142 0
1 7 13 411.734423 285748.012874 284.367247 101159.616505 1284.413089 1302.112224 0
1 7 14 411.388913 285738.375629 284.357657 101147.675893 1284.261481 1301.308161 0
1 7 15 410.898796 285728.810688 284.348138 101135.825861 1284.111022 1300.510568 0
1 7 16 410.286864 285719.306653 284.338680 101124.052269 1283.961534 1299.718485 0
1 7 17 409.583641 285709.848265 284.329267 101112.336195 1283.812776 1298.930633 0
1 7 18 408.822585 285700.418793 284.319883 101100.656905 1283.664485 1298.145614 0
1 7 19 408.036579 285691.001796 284.310512 101088.994029 1283.516403 1297.362054 0
1 7 20 407.255605 285681.582283 284.301138 101077.328998 1283.368293 1296.578707 0
1 7 21 406.505471 285672.147350 284.291748 101065.645834 1283.219953 1295.794500 0
1 7 22 405.807370 285662.686400 284.282333 101053.931423 1283.071217 1295.008554 0
1 7 23 405.178015 285653.191078 284.272884 101042.175428 1282.921952 1294.220181 0
1 7 24 404.630120 285643.655025 284.263394 101030.369988 1282.772060 1293.428856 0
1 7 25 404.173034 285634.073568 284.253859 101018.509331 1282.621466 1292.634197 0
1 7 26 403.813393 285624.443389 284.244275 101006.589364 1282.470120 1291.835935 0
1 7 27 403.555698 285614.762237 284.234641 100994.607316 1282.317985 1291.033891 0
1 7 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
1 8 1 399.454020 285871.873076 284.490509 101313.169779 1286.362739 1312.485702 0
1 8 2 411.997943 285855.791114 284.474505 101293.223081 1286.109478 1311.134668 0
1 8 3 413.378523 285845.290824 284.464055 101280.200928 1285.944137 1310.253215 0
1 8 4 411.586414 285836.376878 284.455184 101269.147052 1285.803787 1309.505343 0
1 8 5 410.017987 285827.351092 284.446202 101257.955364 1285.661688 1308.748475 0
1 8 6 409.396848 285817.851661 284.436749 101246.177326 1285.512143 1307.952310 0
1 8 7 409.560386 285807.959893 284.426905 101233.913881 1285.356435 1307.123721 0
1 8 8 410.175728 285797.842222 284.416836 101221.371468 1285.197186 1306.276693 0
1 8 9 410.953632 285787.643269 284.406686 101208.729418 1285.036671 1305.423355 0
1 8 10 411.689142 285777.465515 284.396558 101196.114767 1284.876504 1304.572286 0
1 8 11 412.253745 285767.373213 284.386514 101183.607139 1284.717696 1303.728850 0
1 8 12 412.578768 285757.400702 284.376590 101171.249055 1284.560787 1302.895903 0
1 8 13 412.640094 285747.560038 284.366797 101159.055416 1284.405965 1302.074433 0
1 8 14 412.445559 285737.847306 284.357131 101147.021326 1284.253170 1301.264094 0
1 8 15 412.024554 285728.247808 284.347578 101135.128539 1284.102168 1300.463645 0
1 8 16 411.419417 285718.740377 284.338116 101123.350797 1283.952627 1299.671304 0
1 8 17 410.678412 285709.300879 284.328722 101111.658180 1283.804167 1298.885051 0
1 8 18 409.850305 285699.904933 284.319372 101100.020469 1283.656405 1298.102846 0
1 8 19 408.980525 285690.529823 284.310042 101088.409519 1283.508982 1297.322794 0
1 8 20 408.108841 285681.155665 284.300713 101076.800701 1283.361586 1296.543238 0
1 8 21 407.268339 285671.765916 284.291369 101065.173529 1283.213957 1295.762805 0
1 8 22 406.485379 285662.347396 284.281996 101053.511691 1283.065888 1294.980400 0
1 8 23 405.780205 285652.889983 284.272584 101041.802663 1282.917219 1294.195188 0
1 8 24 405.167886 285643.386143 284.263126 101030.037131 1282.767833 1293.406549 0
1 8 25 404.659344 285633.830414 284.253617 101018.208348 1282.617645 1292.614036 0
1 8 26 404.262331 285624.218920 284.244052 101006.311534 1282.466592 1291.817334 0
1 8 27 403.982255 285614.548958 284.234428 100994.343360 1282.314633 1291.016227 0
1 8 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
1 9 1 396.295653 285873.452259 284.492081 101315.128615 1286.387610 1312.618435 0
1 9 2 405.259396 285859.160388 284.477858 101297.401809 1286.162535 1311.417616 0
1 9 3 404.824232 285849.567969 284.468312 101285.505175 1286.011485 1310.612199 0
1 9 4 403.489666 285840.425252 284.459213 101274.167194 1285.867527 1309.844951 0
1 9 5 403.383755 285830.668208 284.449503 101262.068379 1285.713910 1309.026591 0
1 9 6 404.422989 285820.338591 284.439224 101249.260695 1285.551292 1308.160703 0
1 9 7 406.109682 285809.685244 284.428622 101236.052831 1285.383593 1307.268212 0
1 9 8 408.007012 285798.926580 284.417915 101222.715644 1285.214252 1306.367450 0
1 9 9 409.813722 285788.213224 284.407253 101209.435872 1285.045641 1305.471030 0
1 9 10 411.344658 285777.637756 284.396729 101196.328240 1284.879214 1304.586685 0
1 9 11 412.500119 285767.250026 284.386392 101183.454478 1284.715758 1303.718558 0
1 9 12 413.241662 285757.069254 284.376260 101170.838339 1284.555572 1302.868227 0
1 9 13 413.574654 285747.092758 284.366332 101158.476432 1284.398614 1302.035437 0
1 9 14 413.534990 285737.302590 284.356589 101146.346453 1284.244601 1301.218662 0
1 9 15 413.178228 285727.670972 284.347004 101134.413930 1284.093095 1300.415559 0
1 9 16 412.570412 285718.164880 284.337544 101122.637906 1283.943576 1299.623357 0
1 9 17 411.780500 285708.749835 284.328174 101110.975637 1283.795501 1298.839165 0
1 9 18 410.874525 285699.392823 284.318862 101099.386203 1283.648351 1298.060225 0
1 9 19 409.911619 285690.064276 284.309579 101087.832970 1283.501661 1297.284069 0
1 9 20 408.941872 285680.739150 284.300299 101076.284917 1283.355037 1296.508611 0
1 9 21 408.005720 285671.397225 284.291002 101064.717005 1283.208160 1295.732169 0
1 9 22 407.134486 285662.022843 284.281673 101053.109852 1283.060785 1294.953447 0
1 9 23 406.351582 285652.604294 284.272300 101041.448973 1282.912728 1294.171475 0
1 9 24 405.674013 285643.133079 284.262874 101029.723857 1282.763856 1293.385556 0
1 9 25 405.113872 285633.603149 284.253390 101017.927036 1282.614073 1292.595193 0
1 9 26 404.679677 285624.010247 284.243844 101006.053256 1282.463313 1291.800042 0
1 9 27 404.377461 285614.351355 284.234232 100994.098804 1282.311528 1290.999861 0
1 9 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
1 10 1 387.436365 285877.881903 284.496489 101320.623337 1286.457376 1312.990817 0
1 10 2 391.873615 285865.853278 284.484518 101305.703006 1286.267934 1311.979838 0
1 10 3 391.574278 285856.192946 284.474905 101293.721446 1286.115806 1311.168411 0
1 10 4 392.568327 285845.885922 284.464647 101280.938920 1285.953507 1310.303157 0
1 10 5 395.125026 285834.797573 284.453613 101267.188699 1285.778922 1309.372881 0
1 10 6 398.529462 285823.285355 284.442156 101252.914267 1285.597681 1308.407665 0
1 10 7 402.148824 285811.665674 284.430593 101238.508045 1285.414767 1307.434083 0
1 10 8 405.566998 285800.146587 284.419129 101224.227986 1285.233455 1306.469566 0
1 10 9 408.541145 285788.849513 284.407887 101210.224551 1285.055654 1305.524255 0
1 10 10 410.945706 285777.837232 284.396928 101196.575467 1284.882353 1304.603360 0
1 10 11 412.732972 285767.133599 284.386276 101183.310194 1284.713926 1303.708831 0
1 10 12 413.908819 285756.735676 284.375928 101170.424984 1284.550323 1302.840374 0
1 10 13 414.517061 285746.621555 284.365863 101157.892589 1284.391201 1301.996115 0
1 10 14 414.627615 285736.756278 284.356045 101145.669605 1284.236007 1301.173097 0
1 10 15 414.326286 285727.096943 284.346433 101133.702802 1284.084066 1300.367710 0
1 10 16 413.705642 285717.597265 284.336979 101121.934783 1283.934648 1299.576067 0
1 10 17 412.857193 285708.211489 284.327638 101110.308825 1283.787035 1298.794339 0
1 10 18 411.865342 285698.897415 284.318369 101098.772625 1283.640561 1298.018996 0
1 10 19 410.803426 285689.618372 284.309135 101087.280751 1283.494650 1297.246979 0
1 10 20 409.731901 285680.344135 284.299906 101075.795759 1283.348826 1296.475771 0
1 10 21 408.698307 285671.050932 284.290657 101064.288216 1283.202716 1295.703396 0
1 10 22 407.738508 285661.720831 284.281372 101052.735924 1283.056038 1294.928366 0
1 10 23 406.878609 285652.340781 284.272038 101041.122737 1282.908586 1294.149603 0
1 10 24 406.137080 285642.901545 284.262644 101029.437237 1282.760217 1293.366348 0
1 10 25 405.526764 285633.396703 284.253185 101017.671494 1282.610828 1292.578076 0
1 10 26 405.056593 285623.821789 284.243656 101005.819999 1282.460351 1291.784425 0
1 10 27 404.732949 285614.173611 284.234055 100993.878826 1282.308735 1290.985141 0
1 10 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
1 11 1 365.433210 285888.883480 284.507437 101334.271091 1286.630660 1313.916083 0
1 11 2 370.533359 285876.523406 284.495137 101318.938176 1286.435980 1312.876604 0
1 11 3 374.669686 285864.645243 284.483316 101304.204642 1286.248910 1311.878344 0
1 11 4 380.027686 285852.156243 284.470888 101288.715085 1286.052240 1310.829477 0
1 11 5 386.158377 285839.280897 284.458074 101272.748130 1285.849510 1309.748946 0
1 11 6 392.344058 285826.378056 284.445234 101256.748883 1285.646369 1308.666904 0
1 11 7 398.087323 285813.696424 284.432614 101241.025688 1285.446733 1307.604188 0
1 11 8 403.110162 285801.375004 284.420352 101225.750770 1285.252789 1306.572394 0
1 11 9 407.282155 285789.479008 284.408513 101211.004813 1285.065561 1305.576913 0
1 11 10 410.563818 285778.028177 284.397118 101196.812120 1284.885358 1304.619323 0
1 11 11 412.973230 285767.013470 284.386156 101183.161322 1284.712035 1303.698795 0
1 11 12 414.568155 285756.406008 284.375600 101170.016475 1284.545137 1302.812848 0
1 11 13 415.435134 285746.162518 284.365406 101157.323824 1284.383979 1301.957809 0
1 11 14 415.680535 285736.229818 284.355521 101145.017355 1284.227725 1301.129190 0
1 11 15 415.421750 285726.549210 284.345887 101133.024255 1284.075450 1300.322054 0
1 11 16 414.778526 285717.060823 284.336445 101121.270278 1283.926211 1299.531377 0
1 11 17 413.865108 285707.707532 284.327137 101109.684611 1283.779109 1298.752376 0
1 11 18 412.784094 285698.438038 284.317912 101098.203677 1283.633337 1297.980766 0
1 11 19 411.622601 285689.208785 284.308727 101086.773508 1283.488209 1297.212911 0
1 11 20 410.450865 285679.984653 284.299548 101075.350603 1283.343174 1296.445886 0
1 11 21 409.322888 285670.738642 284.290347 101063.901530 1283.197806 1295.677448 0
1 11 22 408.278443 285661.450864 284.281104 101052.401671 1283.051794 1294.905947 0
1 11 23 407.345759 285652.107206 284.271805 101040.833567 1282.904915 1294.130217 0
1 11 24 406.544288 285642.697941 284.262441 101029.185192 1282.757017 1293.349458 0
1 11 25 405.887231 285633.216470 284.253006 101017.448398 1282.607996 1292.563133 0
1 11 26 405.383617 285623.658277 284.243494 101005.617618 1282.457781 1291.770876 0
1 11 27 405.039923 285614.020124 284.233902 100993.688869 1282.306323 1290.972429 0
1 11 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
1 12 1 345.965763 285898.617204 284.517124 101346.347134 1286.783989 1314.735202 0
1 12 2 350.203547 285886.688312 284.505253 101331.547821 1286.596083 1313.731416 0
1 12 3 358.441466 285872.759353 284.491391 101314.269123 1286.376697 1312.560194 0
1 12 4 368.152714 285858.093728 284.476796 101296.078876 1286.145738 1311.328033 0
1 12 5 377.821057 285843.449557 284.462223 101277.917566 1285.915146 1310.098704 0
1 12 6 386.693114 285829.203529 284.448046 101260.252254 1285.690851 1308.903782 0
1 12 7 394.439746 285815.520212 284.434429 101243.286787 1285.475442 1307.756973 0
1 12 8 400.947630 285802.456270 284.421428 101227.091155 1285.269808 1306.662910 0
1 12 9 406.211226 285790.014472 284.409046 101211.668528 1285.073988 1305.621707 0
1 12 10 410.281151 285778.169510 284.397258 101196.987287 1284.887582 1304.631138 0
1 12 11 413.241599 285766.879286 284.386023 101182.995032 1284.709924 1303.687584 0
1 12 12 415.201068 285756.089552 284.375285 101169.624339 1284.540158 1302.786425 0
1 12 13 416.287029 285745.736571 284.364982 101156.796059 1284.377278 1301.922266 0
1 12 14 416.640207 285735.749982 284.355044 101144.422872 1284.220177 1301.089173 0
1 12 15 416.407421 285726.056375 284.345397 101132.413719 1284.067698 1300.280975 0
1 12 16 415.733499 285716.583336 284.335970 101120.678806 1283.918701 1299.491598 0
1 12 17 414.753472 285707.263350 284.326695 101109.134438 1283.772124 1298.715393 0
1 12 18 413.586369 285698.036901 284.317513 101097.706860 1283.627029 1297.947384 0
1 12 19 412.331536 285688.854318 284.308375 101086.334528 1283.482636 1297.183428 0
1 12 20 411.067683 285679.676244 284.299241 101074.968695 1283.338325 1296.420248 0
1 12 21 409.854209 285670.472981 284.290082 101063.572584 1283.193630 1295.655375 0
1 12 22 408.733980 285661.223096 284.280877 101052.119667 1283.048213 1294.887032 0
1 12 23 407.736727 285651.911722 284.271611 101040.591554 1282.901842 1294.113992 0
1 12 24 406.882441 285642.528865 284.262273 101028.975889 1282.754359 1293.335432 0
1 12 25 406.184348 285633.067911 284.252858 101017.264510 1282.605661 1292.550816 0
