7 17 4.905572
7 18 4.784453
7 19 6.673211
7 20 8.809925
7 21 10.407696
7 22 11.002264
7 23 10.407696
7 24 8.809925
7 25 6.673211
7 26 4.523166
7 27 2.743439
7 28 2.149793
7 29 1.878309

8 0 4.297572
8 1 4.719959
8 2 4.869787
8 3 4.719959
8 4 4.297572
8 5 4.097478
8 6 4.505828
8 7 4.905572
8 8 5.287639
8 9 5.642751
8 10 5.961796
8 11 6.236205
8 12 6.458336
8 13 6.621830
8 14 6.721906
8 15 6.755600
8 16 6.721906
8 17 6.621830
8 18 6.458336
8 19 6.423137
8 20 8.479779
8 21 10.017676
8 22 10.589963
8 23 10.017676
8 24 8.479779
8 25 6.423137
8 26 4.353664
8 27 3.288303
8 28 2.901918
8 29 2.535452

9 0 5.143520
9 1 5.649052
9 2 5.828372
9 3 5.649052
9 4 5.143520
9 5 5.314143
9 6 5.843744
9 7 6.362184
9 8 6.857698
9 9 7.318254
9 10 7.732032
9 11 8.087921
9 12 8.376011
9 13 8.588050
9 14 8.717842
9 15 8.761541
9 16 8.717842
9 17 8.588050
9 18 8.376011
9 19 8.087921
9 20 8.105522
9 21 9.575543
9 22 10.122572
9 23 9.575543
9 24 8.105522
9 25 6.139650
9 26 4.784453
9 27 4.264700
9 28 3.763584
9 29 3.288303

10 0 6.060548
10 1 6.656210
10 2 6.867500
10 3 6.656210
10 4 6.060548
10 5 6.621830
10 6 7.281754
10 7 7.927770
10 8 8.545217
10 9 9.119106
10 10 9.634706
10 11 10.078171
10 12 10.437152
10 13 10.701370
10 14 10.863100
10 15 10.917552
10 16 10.863100
10 17 10.701370
10 18 10.437152
10 19 10.078171
10 20 9.634706
10 21 9.119106
10 22 9.608849
10 23 9.089582
10 24 7.694165
10 25 6.621830
10 26 5.961796
10 27 5.314143
10 28 4.689715
10 29 4.097478

11 0 7.030359
11 1 7.721338
11 2 7.966440
11 3 7.721338
11 4 7.137566
11 5 7.927770
11 6 8.717842
11 7 9.491264
11 8 10.230483
11 9 10.917552
11 10 11.534837
11 11 12.065761
11 12 12.495540
11 13 12.811866
11 14 13.005492
11 15 13.070683
11 16 13.005492
11 17 12.811866
11 18 12.495540
11 19 12.065761
11 20 11.534837
11 21 10.917552
11 22 10.230483
11 23 9.491264
11 24 8.717842
11 25 7.927770
11 26 7.137566
11 27 6.362184
11 28 5.614608
11 29 4.905572

12 0 8.028921
12 1 8.818045
12 2 9.097960
12 3 8.818045
12 4 8.210155
12 5 9.119106
12 6 10.027906
12 7 10.917552
12 8 11.767856
12 9 12.558174
12 10 13.268221
12 11 13.878929
12 12 14.373292
12 13 14.737154
12 14 14.959877
12 15 15.034864
12 16 14.959877
12 17 14.737154
12 18 14.373292
12 19 13.878929
12 20 13.268221
12 21 12.558174
12 22 11.767856
12 23 10.917552
12 24 10.027906
12 25 9.119106
12 26 8.210155
12 27 7.318254
12 28 6.458336
12 29 5.642751

13 0 9.027159
13 1 9.914395
13 2 10.229111
13 3 9.914395
13 4 9.073624
13 5 10.078171
13 6 11.082550
13 7 12.065761
13 8 13.005492
13 9 13.878929
13 10 14.663652
13 11 15.338588
13 12 15.884944
13 13 16.287074
13 14 16.533221
13 15 16.616094
13 16 16.533221
13 17 16.287074
13 18 15.884944
13 19 15.338588
13 20 14.663652
13 21 13.878929
13 22 13.005492
13 23 12.065761
13 24 11.082550
13 25 10.078171
13 26 9.073624
13 27 8.087921
13 28 7.137566
13 29 6.236205

14 0 9.992154
14 1 10.974234
14 2 11.322594
14 3 10.974234
14 4 9.992154
14 5 10.701370
14 6 11.767856
14 7 12.811866
14 8 13.809707
14 9 14.737154
14 10 15.570401
14 11 16.287074
14 12 16.867214
14 13 17.294210
14 14 17.555578
14 15 17.643576
14 16 17.555578
14 17 17.294210
14 18 16.867214
14 19 16.287074
14 20 15.570401
14 21 14.737154
14 22 13.809707
14 23 12.811866
14 24 11.767856
14 25 10.701370
14 26 9.634706
14 27 8.588050
14 28 7.578928
14 29 6.621830

15 0 10.888832
15 1 11.959043
15 2 12.338663
15 3 11.959043
15 4 10.888832
15 5 10.917552
15 6 12.005583
15 7 13.070683
15 8 14.088682
15 9 15.034864
15 10 15.884944
15 11 16.616094
15 12 17.207955
15 13 17.643576
15 14 17.910225
15 15 18.000000
15 16 17.910225
15 17 17.643576
15 18 17.207955
15 19 16.616094
15 20 15.884944
15 21 15.034864
15 22 14.088682
15 23 13.070683
15 24 12.005583
15 25 10.917552
15 26 9.829340
15 27 8.761541
15 28 7.732032
15 29 6.755600

16 0 11.682012
16 1 12.830180
16 2 13.237454
16 3 12.830180
16 4 11.682012
16 5 10.701370
16 6 11.767856
16 7 12.811866
16 8 13.809707
16 9 14.737154
16 10 15.570401
16 11 16.287074
16 12 16.867214
16 13 17.294210
16 14 17.555578
16 15 17.643576
16 16 17.555578
16 17 17.294210
16 18 16.867214
16 19 16.287074
16 20 15.570401
16 21 14.737154
16 22 13.809707
16 23 12.811866
16 24 11.767856
16 25 10.701370
16 26 9.634706
16 27 8.588050
16 28 7.578928
16 29 6.621830

17 0 12.338663
17 1 13.551371
17 2 13.981537
17 3 13.551371
17 4 12.338663
17 5 10.553818
17 6 11.082550
17 7 12.065761
17 8 13.005492
17 9 13.878929
17 10 14.663652
17 11 15.338588
17 12 15.884944
17 13 16.287074
17 14 16.533221
17 15 16.616094
17 16 16.533221
17 17 16.287074
17 18 15.884944
17 19 15.338588
17 20 14.663652
17 21 13.878929
17 22 13.005492
17 23 12.065761
17 24 11.082550
17 25 10.078171
17 26 9.073624
17 27 8.087921
17 28 7.137566
17 29 6.236205

18 0 12.830180
18 1 14.091196
18 2 14.538499
18 3 14.091196
18 4 12.830180
18 5 10.974234
18 6 10.027906
18 7 10.917552
18 8 11.767856
18 9 12.558174
18 10 13.268221
18 11 13.878929
18 12 14.373292
18 13 14.737154
18 14 14.959877
18 15 15.034864
18 16 14.959877
18 17 14.737154
18 18 14.373292
18 19 13.878929
18 20 13.268221
18 21 12.558174
18 22 11.767856
18 23 10.917552
18 24 10.027906
18 25 9.119106
18 26 8.210155
18 27 7.318254
18 28 6.458336
18 29 5.642751

19 0 13.134439
19 1 14.425359
19 2 14.883269
19 3 14.425359
19 4 13.134439
19 5 11.234481
19 6 9.027159
19 7 9.491264
19 8 10.230483
19 9 10.917552
19 10 11.534837
19 11 12.065761
19 12 12.495540
19 13 12.811866
19 14 13.005492
19 15 13.070683
19 16 13.005492
19 17 12.811866
19 18 12.495540
19 19 12.065761
19 20 11.534837
19 21 10.917552
19 22 10.230483
19 23 9.491264
19 24 8.717842
19 25 7.927770
19 26 7.137566
19 27 6.362184
19 28 5.614608
19 29 4.905572

20 0 13.237454
20 1 14.538499
20 2 15.000000
20 3 14.538499
20 4 13.237454
20 5 11.322594
20 6 9.097960
20 7 7.927770
20 8 8.545217
20 9 9.119106
20 10 9.634706
20 11 10.078171
20 12 10.437152
20 13 10.701370
20 14 10.863100
20 15 10.917552
20 16 10.863100
20 17 10.701370
20 18 10.437152
20 19 10.078171
20 20 9.634706
20 21 9.119106
20 22 8.545217
20 23 7.927770
20 24 7.281754
20 25 6.621830
20 26 5.961796
20 27 5.314143
20 28 4.689715
20 29 4.097478

21 0 13.134439
21 1 14.425359
21 2 14.883269
21 3 14.425359
21 4 13.134439
21 5 11.234481
21 6 9.027159
21 7 6.814057
21 8 6.857698
21 9 7.318254
21 10 7.732032
21 11 8.087921
21 12 8.376011
21 13 8.588050
21 14 8.717842
21 15 8.761541
21 16 8.717842
21 17 8.588050
21 18 8.376011
21 19 8.087921
21 20 7.732032
21 21 7.318254
21 22 6.857698
21 23 6.362184
21 24 5.843744
21 25 5.314143
21 26 4.784453
21 27 4.264700
21 28 3.763584
21 29 3.288303

22 0 12.830180
22 1 14.091196
22 2 14.538499
22 3 14.091196
22 4 12.830180
22 5 10.974234
22 6 8.818045
22 7 6.656210
22 8 5.287639
22 9 5.642751
22 10 5.961796
22 11 6.236205
22 12 6.458336
22 13 6.621830
22 14 6.721906
22 15 6.755600
22 16 6.721906
22 17 6.621830
22 18 6.458336
22 19 6.236205
22 20 5.961796
22 21 5.642751
22 22 5.287639
22 23 4.905572
22 24 4.505828
22 25 4.097478
22 26 3.689060
22 27 3.288303
22 28 2.901918
22 29 2.535452

23 0 12.338663
23 1 13.551371
23 2 13.981537
23 3 13.551371
23 4 12.338663
23 5 10.553818
23 6 8.480231
23 7 6.401214
23 8 4.539141
23 9 4.180253
23 10 4.416607
23 11 4.619894
23 12 4.784453
23 13 4.905572
23 14 4.979711
23 15 5.004671
23 16 4.979711
23 17 4.905572
23 18 4.784453
23 19 4.619894
23 20 4.416607
23 21 4.180253
23 22 3.917179
23 23 3.634137
23 24 3.338000
23 25 3.035487
23 26 2.732923
23 27 2.436035
23 28 2.149793
23 29 1.878309

24 0 11.682012
24 1 12.830180
24 2 13.237454
24 3 12.830180
24 4 11.682012
24 5 9.992154
24 6 8.028921
24 7 6.060548
24 8 4.297572
24 9 2.975380
24 10 3.143610
24 11 3.288303
24 12 3.405432
24 13 3.491641
24 14 3.544410
24 15 3.562177
24 16 3.544410
24 17 3.491641
24 18 3.405432
24 19 3.288303
24 20 3.143610
24 21 2.975380
24 22 2.788132
24 23 2.586671
24 24 2.375889
24 25 2.160569
24 26 1.945214
24 27 1.733897
24 28 1.530159
24 29 1.336924

25 0 10.888832
25 1 11.959043
25 2 12.338663
25 3 11.959043
25 4 10.888832
25 5 9.313712
25 6 7.483778
25 7 5.649052
25 8 4.005778
25 9 2.668423
25 10 2.149793
25 11 2.248744
25 12 2.328843
25 13 2.387798
25 14 2.423885
25 15 2.436035
25 16 2.423885
25 17 2.387798
25 18 2.328843
25 19 2.248744
25 20 2.149793
25 21 2.034748
25 22 1.911907
25 23 1.808586
25 24 1.624779
25 25 1.477530
25 26 1.330256
25 27 1.185746
25 28 1.046417
25 29 0.914271

26 0 9.992154
26 1 10.974234
26 2 11.322594
26 3 10.974234
26 4 9.992154
26 5 8.546742
26 6 6.867500
26 7 5.183861
26 8 3.675908
26 9 2.448683
26 10 1.532346
26 11 1.477530
26 12 1.530159
26 13 1.568895
26 14 1.592606
26 15 1.600589
26 16 1.592606
26 17 1.568895
26 18 1.530159
26 19 1.477530
26 20 1.412515
26 21 1.536260
26 22 1.624023
26 23 1.536260
26 24 1.300416
26 25 0.985020
26 26 0.874041
26 27 0.779090
26 28 0.687545
26 29 0.600719

27 0 9.027159
27 1 9.914395
27 2 10.229111
27 3 9.914395
27 4 9.027159
27 5 7.721338
27 6 6.204270
27 7 4.683228
27 8 3.320906
27 9 2.212200
27 10 1.384360
27 11 0.932741
27 12 0.965964
27 13 0.990418
27 14 1.005386
27 15 1.010426
27 16 1.005386
27 17 0.990418
27 18 0.965964
27 19 0.932741
27 20 1.096963
27 21 1.295909
27 22 1.369941
27 23 1.295909
27 24 1.096963
27 25 0.830911
27 26 0.563200
27 27 0.000000
27 28 0.000000
27 29 0.000000

28 0 8.028921
28 1 8.818045
28 2 9.097960
28 3 8.818045
28 4 8.028921
28 5 6.867500
28 6 5.518192
28 7 4.165350
28 8 2.953675
28 9 1.967572
28 10 1.231275
28 11 0.723829
28 12 0.585887
28 13 0.600719
28 14 0.609798
28 15 0.612854
28 16 0.609798
28 17 0.600719
28 18 0.585887
28 19 0.696063
28 20 0.918937
28 21 1.085596
28 22 1.147613
28 23 1.085596
28 24 0.918937
28 25 0.696063
28 26 0.000000
28 27 0.000000
28 28 0.000000
28 29 0.000000

29 0 7.030359
29 1 7.721338
29 2 7.966440
29 3 7.721338
29 4 7.030359
29 5 6.013384
29 6 4.831890
29 7 3.647302
29 8 2.586324
29 9 1.722863
29 10 1.078140
29 11 0.633806
29 12 0.000000
29 13 0.000000
29 14 0.000000
29 15 0.000000
29 16 0.000000
29 17 0.000000
29 18 0.000000
29 19 0.579063
29 20 0.764475
29 21 0.903121
29 22 0.954714
29 23 0.903121
29 24 0.764475
29 25 0.579063
29 26 0.000000
29 27 0.000000
29 28 0.000000
29 29 0.000000

